f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
160.0,128.0,32.0,0.0,0.0,0.7432487062533527,0.8888888888888884,0.1456401826355357,0.2501726193005864,0.8888888888888884,0.638716269588302,317.50126,268.19154375,49.30971625000001,80.34888310080856,157.77764263708983,77.42875953628126,222.41295,70.617,151.79595,447.84965,596.0439375,148.19428749999997,3175.0126,2681.9154375,493.0971625000002,0.8446944234174062,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,9,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.358347300042618,0.23920348249477025,0.1538001892233059,0.1666666666666666,0.3,0.0,0.16666666666666663,0.0,0.08227901218379978,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\חסידישערס\משה וינטרוב\לשמוע,F:\שמע\כל המוזיקה\מאיר אדלר\ניגונים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.2289138968122436,0.0,0.2289138968122436,0.2289138968122436,1.0,0.7710861031877564,205.53701704545455,295.3529886363636,89.81597159090904,19.3249232409112,64.54942320787484,45.224499966963634,169.4904375,211.01,41.51956249999998,238.5581875,415.3660625,176.807875,2260.9071875,3248.882875,987.9756874999998,0.6959029532574331,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,10,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5478156101669478,0.5505019638709479,0.0954449961802903,0.15686274509803919,0.3333333333333334,0.3333333333333334,0.25,0.0,0.3381843420139941,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\ישי ריבו\תוכו רצוף אהבה,F:\שמע\כל המוזיקה\אודי אולמן\תיקיה חדשה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,160.0,160.0,0.0,0.0,0.2962447846271376,1.0,0.7037552153728623,0.2962447846271376,1.0,0.7037552153728623,297.7422125,443.7419125,145.99970000000002,77.35112810786016,204.46126296675635,127.11013485889619,198.05,28.8456,169.20440000000002,427.3646,654.9223,227.55769999999995,2381.9377,3549.9353,1167.9976000000001,0.6709805950547887,0.0,0.0,0.0,320.0,160.0,160.0,320.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,8,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5027496737609182,0.146238837415308,0.051244915215503464,0.26666666666666666,0.0,0.0,0.2962962962962963,0.0,0.16973963572142037,1.0,0.25,0.0,0.0,0.0,0.25,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\עיתוני חג - אלבומים\הציבור החרדי\ובמקהלות,D:\אוסף אייזנטל\להקות\רובי בנט\ראובן בנט - עת רקוד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,128.0,192.0,0.0,0.0,0.21356480952927312,1.0,0.7864351904707269,0.21356480952927312,1.0,0.7864351904707269,298.4391025,248.96016250000002,49.478939999999966,37.37442149866745,93.66606229051746,56.29164079185001,239.44155,169.098625,70.34292500000001,351.324,514.489625,163.16562500000003,2984.391025,2489.6016250000002,494.78939999999966,0.8342075834382328,0.0,0.0,0.0,320.0,128.0,192.0,320.0,128.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,10,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.12267127943523812,0.23312687073462937,0.04032860113742467,0.0,0.30769230769230765,0.30769230769230765,0.43478260869565216,0.0,0.2848040738648351,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\חסידישערס\יואלי פאלקאוויטש\יואלי פאלקאוויטש - מהר,D:\חזנות\דוד ורדיגר\ניגוני ווערדיגר - סקולען,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.22176780544685606,0.3347665612681094,0.11299875582125332,0.22176780544685606,0.3347665612681094,0.11299875582125332,375.75366875,294.30089375,81.45277499999997,60.51611195494146,63.38120749361342,2.8650955386719588,262.248875,222.910875,39.337999999999994,450.4983125,447.4071875,3.091124999999977,3757.5366875,2943.0089375,814.5277500000002,0.7832282642217049,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,13,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6459485874481586,0.5640794730180037,0.1906440781440782,0.09090909090909094,0.24991544666601878,0.09090909090909094,0.25,0.0,0.3311500423067094,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,C:\Users\me\Documents\TEST2\אוסף אייזנטל\להקות\מתיקות\ליבי - מתיקות - 4,F:\שמע\כל המוזיקה\עמית ליסטוונד\שהחיינו,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.30624561564506353,0.24098107383278108,0.06526454181228244,0.30446978148734755,0.3355493791185963,0.031079597631248734,211.69647500000002,210.97808749999996,0.7183875000000626,40.47685972687821,83.9231590470246,43.44629932014639,164.86675,70.5385625,94.3281875,301.1736875,350.0226875,48.84899999999999,2116.96475,2109.7808749999995,7.183875000000626,0.9966065211997505,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,10,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4858364914756642,0.5791169571169571,0.3376812865497076,0.27999999999999997,0.27272727272727265,0.27272727272727265,0.4,0.0,0.23386657042969916,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מרדכי בן דוד\ירושלים לא למכירה,F:\שמע\כל המוזיקה\פרחי מיאמי\מכור על חנוכה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.6252725303003227,0.49120410479776844,0.13406842550255427,0.26156717645926597,0.49120410479776844,0.22963692833850247,456.5216458333333,415.29689583333334,41.22474999999997,123.74117434096914,261.83525338507525,138.0940790441061,285.2099375,109.6961875,175.51375000000002,652.560875,777.8823125,125.3214375,4108.6948125,3737.6720625,371.0227500000001,0.9096981482121216,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,15031.666666666666,0.0,15031.666666666666,45095.0,0.0,45095.0,0.0,5,13,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.36356673647528326,0.44321476828062817,0.25592654231098166,0.16666666666666663,0.26086956521739135,0.0,0.16666666666666663,0.0,0.15791783358085335,0.0,0.7777777777777778,0.0,0.0,0.0,0.7777777777777778,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\יוסף משה כהנא\אידיש\לחיים טאטע,D:\קלאסי\ברבר\תזמורת 'נגינה\מנגינות חופה 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.1818181818182,192.0,58.18181818181819,0.0,0.0,0.32149652948513685,0.4007869709216396,0.07929044143650277,0.2418766780779899,0.23649986221052918,0.005376815867460721,273.16113539734073,306.22866007008867,33.067524672747936,52.680470665835905,53.85873880120728,1.1782681353713755,213.81754166666667,243.26986394557824,29.452322278911566,383.13795918367344,387.11748299319726,3.979523809523812,3004.772489370748,3368.515260770975,363.74277140022696,0.8920168848167918,50.72173316120056,0.0,50.72173316120056,192.0,192.0,0.0,320.0,192.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,11,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6089717744704036,0.36875583444218984,0.05000775384382625,0.09523809523809522,0.09523809523809522,0.09523809523809522,0.3125,0.0,0.5467713645484447,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\יעקב שוואקי\מאמין בניסים,D:\זמרים שונים\יואל וויס - אשא עיני,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,0.0,0.0,1.0,0.3044870095239145,0.6955129904760855,1.0,0.3018627413294708,0.6981372586705292,1034.3793958333333,301.87741666666665,732.5019791666666,830.3414007856296,52.50656971261893,777.8348310730107,66.1806875,242.55335,176.3726625,2952.420125,378.8864,2573.5337250000002,9309.4145625,2716.89675,6592.5178125,0.29184399639308684,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,12,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.26651399554125343,0.13965768775353712,0.09514423833645802,0.125,0.26086956521739135,0.26086956521739135,0.125,0.0,0.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.7777777777777778,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\חתונות\מאיר אדלר\32,F:\שמע\כל המוזיקה\אוהד מושקוביץ\עד עלות השחר\עד עלות השחר 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,128.0,64.0,0.0,0.0,1.0,0.350834641031438,0.649165358968562,0.24272771905176965,0.350834641031438,0.10810692197966837,235.65727083333334,337.19653124999996,101.53926041666662,39.367208947746136,123.78277093852391,84.41556199077777,154.379375,139.7108125,14.668562500000007,283.4505,635.59325,352.14275000000004,2827.88725,4046.358375,1218.4711249999996,0.6988721679898163,0.0,0.0,0.0,64.0,128.0,64.0,64.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,14,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.1709046916876847,0.16477149270417416,0.18075116643957223,0.0,0.0,0.0,0.19047619047619047,0.0,0.43534287634103314,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,D:\חזנות\יוסלה רוזנבלט\וכך היה אומר\חלק א,F:\שמע\מסודר מחדש\חסידויות\בעלזא\שבת טיש בבעלזא\שבת טיש בבעלזא 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,125.80204569892473,125.78925,0.012795698924733756,95.73901009238791,95.7401347302627,0.0011246378747813424,25.244916666666665,25.24225,0.002666666666666373,464.2588333333333,464.256125,0.0027083333333166593,3899.8634166666666,3899.46675,0.3966666666665333,0.9998982870361636,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,3656.0,0.0,3656.0,3656.0,0.0,3656.0,0.0,5,11,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.5635501500848148,0.5,0.32491818606825623,1.0,0.3809523809523812,0.3809523809523812,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,92.0,gemini_cached,D:\אוסף אייזנטל\להקות\נשמה יתירה,D:\אוסף אייזנטל\להקות\תזמורת נשמה\נשמה יתירה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,1.0,0.2548433608905348,0.7451566391094653,0.6727272727272727,0.2548433608905348,0.41788391183673795,580.1044772727273,279.6788126159555,300.4256646567718,288.3653181844458,44.86244108397369,243.50287710047212,1.54925,224.9926530612245,223.4434030612245,1162.457,369.1102040816327,793.3467959183674,6381.14925,3076.4669387755107,3304.6823112244897,0.48211800386513615,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,5399817.0,5399817.0,0.0,5399817.0,5399817.0,0.0,9,10,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.5613026078597128,0.118563382649657,0.022058823529411766,0.26666666666666666,0.39999999999999997,0.39999999999999997,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\חתונות\מאיר אדלר\פדר-ויינברג,F:\שמע\כל המוזיקה\אורי דוידי\הלוואי,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,160.0,0.0,0.0,1.0,0.24383369353957593,0.24383369353957582,1.1102230246251565e-16,0.24383369353957593,0.24383369353957582,1.1102230246251565e-16,239.78436500000004,239.78436499999998,5.684341886080802e-14,106.56184959445864,106.56184959445864,0.0,54.3411,54.3411,0.0,444.8456,444.8456,0.0,2397.8436500000003,2397.84365,4.547473508864641e-13,0.9999999999999998,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,10,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.6153846153846154,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,98.0,gemini_cached,D:\אוסף אייזנטל\פרחי\פרחי מיאמי\הופעה\הופעה 2,D:\אוסף אייזנטל\פרחי\פרחי מיאמי\מופע מיאמי\מופע ב,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.4028413437474495,0.3385031618977866,0.06433818184966289,0.2725157489002033,0.33343564608732645,0.06091989718712315,280.51083125,294.87556875000007,14.364737500000047,38.69538537775339,104.47738625001081,65.78200087225741,229.4414375,131.665125,97.77631250000002,347.3581875,525.3043125,177.94612500000005,2805.1083125,2948.7556875000005,143.64737500000047,0.9512854267279813,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,10,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.704452838745763,0.5123301629386823,0.25646388699020284,0.2947368421052632,0.42105263157894735,0.0,0.3157894736842105,0.0,0.5854207693915704,0.0,0.9,1.0,0.0,0.0,0.9,5.0,gemini_cached,D:\קלאסי\גיבוי יעקב\מאיר בנאי\שמע קולי,D:\זמרים שונים\אברהם פריד\מעגל השנה ב,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,128.0,64.0,0.0,0.0,0.6617352218516963,0.23014434692239588,0.4315908749293004,0.30922222098193003,0.23570478617495225,0.07351743480697778,224.71062239583335,278.70571484375,53.99509244791665,207.3987572483851,32.552747140420706,174.8460101079644,47.077958333333335,235.977875,188.89991666666668,933.0730833333333,370.82525,562.2478333333333,3595.3699583333337,4459.2914375,863.9214791666664,0.8062648536712361,0.0,0.0,0.0,192.0,128.0,64.0,192.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,7,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5083909360319414,0.34021083549951947,0.25940748185158574,0.1979166666666667,0.1739130434782608,0.0,0.2222222222222222,0.0,0.08978579310113663,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\קלאסי\גיבוי יעקב\כליזמר\חיליק פרנק\מנגן מירון,F:\שמע\כל המוזיקה\מרדכי בן דוד\פלטינום\פלטינה 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.42969440241757445,0.32912051469312065,0.1005738877244538,0.27128115128317043,0.32912051469312065,0.05783936340995022,364.72954375,327.1333333333333,37.59621041666668,94.85059064261627,51.99584974890891,42.85474089370736,229.284625,251.68,22.395375,523.684625,408.32,115.36462499999999,3647.2954375,3271.333333333333,375.9621041666669,0.8969203042064599,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,8330.0,0.0,8330.0,16660.0,0.0,16660.0,0.0,5,6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5659996972054853,0.6415766665339719,0.31966622071885226,0.22222222222222227,0.23529411764705888,0.0,0.25,0.0,0.2899669554622494,0.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,D:\אוסף אייזנטל\להקות\שלווה\09 - מלך עליון,F:\שמע\מסודר מחדש\חסידויות\סאטמאר\ניגוני ימים נוראים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,1.0,1.0,0.33631169969783586,0.26495938309947287,0.071352316598363,0.33631169969783586,0.26495938309947287,0.071352316598363,226.58976562499996,235.56393749999998,8.974171875000025,42.607129241752354,39.36766114419574,3.2394680975566104,154.3394375,154.2856,0.053837500000014415,283.4104375,283.3566,0.053837499999985994,2719.0771874999996,2826.76725,107.6900625000003,0.961903456147654,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,108034.0,0.0,108034.0,108034.0,0.0,108034.0,0.0,12,13,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.5479801470848865,0.4088131074819716,0.2337355193575613,1.0,1.0,1.0,0.9142857142857143,0.0,0.3012138566702393,0.0,0.5416666666666666,1.0,0.08333333333333333,0.0,0.0,65.0,gemini_cached,D:\חזנות\יוסלה רוזנבלט\וכך היה אומר\01-סליחות וראש השנה,D:\חזנות\יוסלה רוזנבלט\סליחות וראש השנה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.1698166926797219,0.17796699961112855,0.008150306931406642,0.1698166926797219,0.17796699961112855,0.008150306931406642,243.85062499999998,274.244575,30.393950000000018,46.849372681073,45.21288633935021,1.6364863417227866,177.06858333333332,192.948375,15.879791666666677,322.649,354.09775,31.448750000000018,2438.50625,2742.44575,303.93949999999995,0.8891721012165874,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,10,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5037972438161098,0.4391602194270071,0.16557611506140915,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0,0.5128304045318597,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מרדכי בן דוד\ירושלים,F:\שמע\כל המוזיקה\אברהם פריד\קץ לגלות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3373774239671999,0.2828132329811934,0.05456419098600651,0.3373774239671999,1.0,0.6626225760328002,366.50069999999994,299.22374375,67.27695624999996,114.20483803763047,51.19163456152597,63.01320347610449,288.0601875,201.992375,86.06781249999997,673.6798125,366.498875,307.1809375,3665.0069999999996,2992.2374375,672.7695624999997,0.8164343035361188,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,10,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.632305085768705,0.42574654287219255,0.07963125565898481,0.22222222222222227,0.42105263157894735,0.42105263157894735,0.2222222222222222,0.0,0.42040121943022885,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\משה לאופר\מתוך שמחה,D:\חזנות\לא מוכרים\יהודה אסלר\אב הרחמים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,320.0,224.0,0.0,0.0,0.33023127619618864,0.0,0.33023127619618864,0.33023127619618864,1.0,0.6697687238038114,361.30525,467.49054749999993,106.18529749999993,56.20102736277999,425.4588394864031,369.2578121236231,240.13891666666666,67.7126,172.42631666666665,436.13558333333333,1312.0032,875.8676166666668,3613.0525,4674.905475,1061.8529749999998,0.7728610812179042,0.0,0.0,0.0,96.0,320.0,224.0,96.0,320.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,12,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.2734404129167463,0.6647631779984721,0.07136816399974297,0.0,0.0,0.0,0.0,0.0,0.17260747556479875,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\שלשלת\שלשלת 2,D:\אוסף אייזנטל\להקות\חתונות\בינדר - בנדה\3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
