f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.33562235436848453,0.3560768997460752,0.02045454537759067,0.33562235436848453,0.3560768997460752,0.02045454537759067,297.86396875,349.011725,51.147756249999986,46.2070100526919,124.87192110482144,78.66491105212954,225.288,12.2855,213.0025,390.14675,490.7181875,100.5714375,2978.6396875,3490.1172500000002,511.4775625000002,0.8534497479991539,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,22,11,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5304499785790371,0.6231971593168567,0.4859024309024309,0.25,0.27272727272727265,0.27272727272727265,0.2222222222222222,0.0,0.18754517425530695,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יידל ורדיגר\ביחד,F:\שמע\כל המוזיקה\משה גולדמאן\הגדולים של משה גולדמאן\חלק ב
128.0,128.0,0.0,0.0,0.0,0.3268811258019349,0.35750229044236226,0.030621164640427356,0.3268811258019349,0.35750229044236226,0.030621164640427356,289.44509374999996,326.747725,37.30263125000005,110.32892571013879,58.984353492765614,51.34457221737318,174.574625,216.048625,41.47399999999999,592.304375,439.056,153.24837500000007,2894.4509375,3267.47725,373.02631250000013,0.8858365999334807,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,12,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6522563422093812,0.6000339937839938,0.46984431508879726,0.22222222222222227,0.28571428571428564,0.0,0.23529411764705888,0.0,0.506796518829059,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אינסטרומנטלי\עת רקוד\עת רקוד 6,F:\שמע\כל המוזיקה\אייזיק האניג\אדון הכל
128.0,128.0,0.0,0.0,0.0,0.3383089177573936,0.31697363452677413,0.02133528323061945,0.3383089177573936,0.31697363452677413,0.02133528323061945,192.71092045454546,256.2620681818182,63.55114772727276,77.14218150740655,43.524391926268876,33.61778958113767,110.9239375,169.3075625,58.383624999999995,364.625125,334.3230625,30.302062500000034,2119.820125,2818.88275,699.062625,0.7520072003704305,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,12,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5218629479333015,0.6033408292746686,0.46577694438657,0.27777777777777773,0.3333333333333334,0.0,0.33333333333333337,0.0,0.36158265639759074,1.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\בן ציון שנקר\שבת במודז'יץ\03 כי בא מועד,F:\שמע\מסודר מחדש\מוזיקה חסידית\דב בער אהרמן\קחו לי מנגן
128.0,128.0,0.0,0.0,0.0,0.316873626889107,0.24662033157259225,0.07025329531651472,0.316873626889107,0.24662033157259225,0.07025329531651472,305.57532499999996,315.87018125,10.29485625000001,43.01994760594896,66.38176391460546,23.3618163086565,222.67575,222.0226875,0.6530625000000043,378.679,430.5843125,51.905312500000036,3055.7532499999998,3158.7018125,102.94856250000021,0.9674079515538315,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6678370399288709,0.5328286749482402,0.36280182780182785,0.44444444444444453,0.23529411764705888,0.23529411764705888,0.4,0.0,0.42847703576824225,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\איתן כץ\ברוך הוא,F:\שמע\כל המוזיקה\ביני לנדאו\מעבר לגבולות
128.0,128.0,0.0,0.0,0.0,0.48414749436516996,0.3711728647323389,0.11297462963283106,0.0,0.3993140707126439,0.3993140707126439,286.86380625000004,207.24779999999996,79.61600625000008,55.517064763658276,58.5670151139434,3.0499503502851226,205.1214375,155.6455,49.475937500000015,375.91,357.1801875,18.729812500000037,2868.6380625,2072.4779999999996,796.1600625000005,0.7224606084302765,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,12,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.502214229833072,0.5774683467872321,0.46050372307580556,0.3478260869565217,0.19047619047619047,0.19047619047619047,0.4705882352941176,0.0,0.22808922275046442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\זמרים שונים\חסידישערס\דוב האפמאן\שהשלום שלו,E:\חצרות חסידיות\סערט ויז'ניץ\הודו לה
128.0,128.0,0.0,0.0,0.0,0.31917160392411603,0.33351248739959655,0.014340883475480515,0.31917160392411603,0.33351248739959655,0.014340883475480515,292.04388750000004,375.18811250000005,83.144225,100.98867644938743,102.02600375787628,1.0373273084888552,167.7140625,253.700375,85.9863125,543.981875,559.3353125,15.353437500000041,2920.4388750000003,3751.8811250000003,831.4422500000001,0.7783932320083835,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,12,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6055505913924942,0.53547688921953,0.39654226904635853,0.24000000000000005,0.3636363636363637,0.3636363636363637,0.24,0.0,0.3660128174986362,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אינסטרומנטלי\מירל רזניק\כינור הקסם צועני יהודי,F:\שמע\כל המוזיקה\שלוימי דאסקל\כדי
128.0,96.0,32.0,0.0,0.0,0.3382791629362183,0.32927171095789587,0.009007451978322423,0.3382791629362183,0.32927171095789587,0.009007451978322423,300.74531875,208.1987,92.54661875000002,88.83853613039646,47.327966898300915,41.51056923209555,172.938625,113.12083333333334,59.817791666666665,473.895375,300.1836666666667,173.71170833333332,3007.4531875000002,2081.987,925.4661875000002,0.6922757796043001,0.0,0.0,0.0,128.0,96.0,32.0,128.0,96.0,32.0,,,,,,,,7,6,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.3579914392202307,0.5921081696081695,0.4512579248708281,0.30769230769230765,0.3,0.0,0.3076923076923077,0.0,0.3872485676371313,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\אלכסנדר\ניגוני בית אלכסנדר,F:\שמע\כל המוזיקה\אייבי רוטנברג\דביקות\דביקות 2
128.0,128.0,0.0,0.0,0.0,0.22666497436363278,0.2266649743636327,8.326672684688674e-17,0.22666497436363278,1.0,0.7733350256363672,331.220675,331.220675,0.0,56.770429908114906,56.770429908114906,0.0,238.2453125,238.2453125,0.0,423.0284375,423.0284375,0.0,3312.2067500000003,3312.2067500000003,0.0,1.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,34,29,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,1.0,0.2020576563958917,0.23076923076923078,0.2580645161290322,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,gemini_cached,D:\אוסף אייזנטל\להקות\פרחי בני הישיבות ואהבת לרעך 2,D:\אוסף אייזנטל\פרחי\פרחי בני הישיבות\פרחי בני הישיבות ואהבת לרעך כמוך 2\פרחי בני הישיבות ואהבת לרעך 2
128.0,128.0,0.0,1.0,1.0,0.3788030221123426,0.3788030221123426,0.0,0.3788030221123426,0.3788030221123426,0.0,153.19966776315792,153.1996677631579,2.842170943040401e-14,106.77664513775565,106.77664513775566,1.4210854715202004e-14,40.3149375,40.3149375,0.0,489.8039375,489.8039375,0.0,2910.7936875000005,2910.7936875,4.547473508864641e-13,0.9999999999999999,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,15,10,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1607142857142857,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,F:\שמע\כל המוזיקה\מועדי השנה\שירי שבת\אאאא שירי שבת כללי\קבלת שבת קרליבך\49 - שלמה קרליבך שר נוסח קבלת שבת Rabbi Shlomo Carlebach singing the prayers of kabbalat shabbat(2002),F:\שמע\כל המוזיקה\שלמה קרליבך\נוסח תפילה\1-קבלת שבת
59.42857142857143,54.857142857142854,4.5714285714285765,0.0,1.0,0.26978233406804836,0.26978233406804836,0.0,0.0,0.26978233406804836,0.26978233406804836,337.3300357142857,390.67430357142854,53.344267857142825,207.48802577050458,231.54968452475327,24.061658754248697,70.05025,99.673125,29.622874999999993,747.36925,821.87025,74.50100000000009,2361.31025,2734.720125,373.40987499999983,0.8634559084908187,11.197667395580243,14.45612644648402,3.2584590509037774,32.0,32.0,0.0,64.0,64.0,0.0,,,,,,,,16,5,11,0.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6254907635436957,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.4915421876043466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,hard_negative_gemini_cached,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\29 (2) תשכט שבועות,E:\חצרות חסידיות\גור\איחוד\24 (2) תשכד שבועות
128.0,128.0,0.0,0.0,0.0,0.5690097407183602,0.3413086116554976,0.2277011290628626,0.5690097407183602,0.3413086116554976,0.2277011290628626,327.80553124999994,243.19751875000003,84.60801249999992,76.42177209588884,47.86388843539049,28.557883660498348,229.859375,179.181875,50.67750000000001,496.8308125,338.79,158.04081249999996,3278.0553124999997,2431.9751875,846.0801249999995,0.7418957142749556,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,7,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5811607960146097,0.5795229100239053,0.44316080055210494,0.38095238095238093,0.3333333333333334,0.0,0.38095238095238093,0.0,0.3514553391420904,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\שירי הלויים\שיר של הלויים,F:\שמע\מסודר מחדש\מוזיקה מזרחית\ברק כהן\יש תקווה
128.0,128.0,0.0,0.0,0.0,0.33851389176996455,0.32438426699623824,0.014129624773726313,0.33851389176996455,0.32438426699623824,0.014129624773726313,278.65355625,273.70854375,4.9450125000000185,62.22381323040547,35.91336440002448,26.31044883038099,121.2945,216.27575,94.98124999999999,363.815375,332.677375,31.138000000000034,2786.5355625,2737.0854375,49.4501250000003,0.9822539049328927,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6756412623063197,0.5903591667661876,0.44811749013300045,0.37037037037037035,0.22222222222222227,0.0,0.3703703703703704,0.0,0.5755189734158224,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\גרשון לב\הכינור היהודי\הכינור היהודי 2,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\מיכאל עובד\אזכרה נגינתי
128.0,128.0,0.0,0.0,0.0,0.3335321322261691,0.3382099316356956,0.004677799409526506,0.3335321322261691,0.3382099316356956,0.004677799409526506,284.09744374999997,189.01695,95.08049374999996,79.48324759531904,54.17418633303797,25.30906126228107,105.2030625,115.4953125,10.292249999999996,399.0545,268.9385625,130.11593750000003,2840.9744374999996,1890.1695,950.8049374999996,0.6653243602090666,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,11,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.3721351131338661,0.6016868078190287,0.4575877386349858,0.6086956521739131,0.09523809523809523,0.0,0.6086956521739131,0.0,0.09019752738793292,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\אקפלה\פרימיום בלנד,F:\שמע\כל המוזיקה\יוסף קרדונר\סימנים בדרך
128.0,128.0,0.0,0.0,0.0,0.4972365588930638,0.3685138499844384,0.12872270890862536,0.4972365588930638,0.3685138499844384,0.12872270890862536,308.1353375,272.10465624999995,36.03068125000004,76.52345171917786,45.88463696385625,30.638814755321604,235.1361875,187.04475,48.09143750000001,518.408,360.4978125,157.9101875,3081.353375,2721.0465624999997,360.30681250000043,0.8830686491775711,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,17,9,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6580380995238768,0.5597778385097469,0.41961953136377694,0.3333333333333334,0.0,0.0,0.33333333333333337,0.0,0.5420984010743481,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\חבד\אוצר ניגוני חב''ד\אוצר ניגוני חב''ד 3,F:\שמע\מסודר מחדש\מוזיקה חסידית\מיכאל שטרייכר\כח הנגינה\כח הנגינה 2
128.0,128.0,0.0,0.0,0.0,0.329961175322896,0.35239740092999106,0.022436225607095073,0.329961175322896,0.35239740092999106,0.022436225607095073,304.3635277777778,235.08169444444442,69.28183333333337,72.28507505005038,31.49570370697854,40.78937134307184,200.837375,191.2163125,9.621062500000022,437.376125,286.275875,151.10025000000002,2739.27175,2115.7352499999997,623.5365000000002,0.7723714341229562,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6057806569378914,0.5904904215619825,0.45923525330488524,0.38095238095238093,0.47619047619047616,0.0,0.38095238095238093,0.0,0.35663256763546425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\המתנה של שבת,F:\שמע\מסודר מחדש\מוזיקה מזרחית\ישראל אדרי\יונת שלום
128.0,128.0,0.0,1.0,0.0,0.31871264640829344,0.36084118617809335,0.04212853976979991,0.31871264640829344,0.36084118617809335,0.04212853976979991,225.23773076923075,236.9606923076923,11.722961538461561,32.529347901094226,39.191035096756565,6.6616871956623385,168.1059375,145.928,22.177937500000013,291.403875,289.02675,2.377125000000035,2928.0905,3080.489,152.39850000000024,0.9505278220438378,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,10,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7134903899133669,0.6157939365332195,0.4592895595453139,0.2727272727272726,1.0,0.0,0.2727272727272727,0.0,0.41802941096520974,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\לני סלומון\אושר ועושר,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\לני סלומון\תנו לנו סימן
128.0,128.0,0.0,0.0,0.0,0.3414219637144006,0.33692822766794334,0.004493736046457253,0.3414219637144006,0.33692822766794334,0.004493736046457253,219.30830113636364,224.46154545454547,5.153244318181834,61.662587094550716,12.56889816860053,49.09368892595019,119.988375,192.008,72.019625,337.431625,240.9353125,96.49631249999999,2412.3913125,2469.077,56.68568750000031,0.9770417498117716,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.677393224417504,0.6184490890373243,0.4865989365541765,0.4761904761904762,0.19047619047619044,0.0,0.4761904761904761,0.0,0.39405934459142616,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף קרדונר\מקור חכמה,F:\שמע\מסודר מחדש\מוזיקה מזרחית\דוד בן ישי\שמור על האור
128.0,128.0,0.0,1.0,0.0,0.2876906402219814,0.4066430705576939,0.11895243033571251,0.2876906402219814,0.3013383240961558,0.013647683874174421,412.94380625,355.93155624999997,57.01225000000005,123.0133301189393,113.38052157458684,9.632808544352457,311.0740625,198.120625,112.95343750000004,739.612875,616.55,123.06287500000008,4129.4380625,3559.3155625,570.1225000000004,0.8619370259655031,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,11776.0,,,11776.0,,,,5,9,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,,,0.0,0.6544298115297215,0.465133951016304,0.172772497229019,0.5217391304347825,1.0,1.0,0.5217391304347826,0.0,0.49237444362069904,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\אוסף אייזנטל\להקות\יוסף משה כהנא\אידיש\לחיים ברודער,F:\שמע\כל המוזיקה\מועדי השנה\שירי שבת\לחיים טיש\לחיים טיש 5
160.0,128.0,32.0,1.0,0.0,0.25217445952740075,0.3246373866538734,0.07246292712647268,0.25217445952740075,0.3246373866538734,0.07246292712647268,314.666975,392.32536875,77.65839375000002,117.84660976896463,93.92744913362009,23.91916063534454,226.4358,244.8536875,18.417887500000006,636.3754,572.0635,64.31190000000004,3146.6697499999996,3923.2536875,776.5839375000005,0.8020561504920524,0.0,0.0,0.0,160.0,128.0,32.0,160.0,128.0,32.0,,7168.0,,,7168.0,,,5,5,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,,,0.0,0.592062730013114,0.42363400391323924,0.24571652126405952,0.4545454545454547,1.0,1.0,0.4545454545454546,0.0,0.17737916446812824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חדשים כסליו\בעלזא\הנה זה בא,E:\חצרות חסידיות\בעלזא\תהא השעה הזאת
128.0,128.0,0.0,0.0,0.0,0.31820353422520614,0.3312710355624949,0.013067501337288734,0.31820353422520614,0.3312710355624949,0.013067501337288734,376.73028125,328.4167875,48.31349375000002,60.65992165782765,97.86261924525003,37.20269758742238,262.9565625,217.13775,45.81881250000001,451.665125,490.9010625,39.235937500000034,3767.3028125,3284.167875,483.1349375,0.8717557463400747,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,12,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6797534676626036,0.6001598131415576,0.46235897435897444,0.25,0.24000000000000005,0.0,0.2222222222222222,0.0,0.5515586973345815,1.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\מתיקות\4-ליבי,F:\שמע\מסודר מחדש\חזנות\נפתלי הרשטיק\המיטב בהופעה
128.0,192.0,64.0,1.0,0.0,0.31774961527448187,0.3624934349221207,0.04474381964763885,0.31774961527448187,0.29822567046958104,0.019523944804900828,342.695325,342.7161875,0.020862499999964257,96.98932644041544,96.98740702853739,0.0019194118780490044,162.41125,162.43470833333333,0.023458333333337578,474.0781875,474.1016666666667,0.023479166666675155,3426.9532500000005,3427.161875,0.2086249999993015,0.9999391260151669,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,,,,,,,,14,4,10,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.45502290784116584,0.4714304183116953,0.07489775356783032,0.8148148148148151,1.0,0.0,0.8571428571428572,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\אלבומים באידיש\דאס אידישע טרער,D:\אוסף אייזנטל\להקות\כהנא\א יידישע טרער
